1,100,1521526014469816031,1648560709843773773,1648560709843811750,1521526014470869627
2,100,1521526014470624168,1648560709844355955,1648560709844369862,1521526014471261946
3,100,1521526014471428535,1648560709845155923,1648560709845170227,1521526014472017804
4,100,1521526014472233373,1648560709845869292,1648560709845880590,1521526014472728531
5,100,1521526014473039320,1648560709846702971,1648560709846713828,1521526014473559988
6,100,1521526014473843467,1648560709847528126,1648560709847539228,1521526014474396636
7,100,1521526014474649235,1648560709848334649,1648560709848345678,1521526014475184273
8,100,1521526014475455312,1648560709849144706,1648560709849155932,1521526014475968800
9,100,1521526014476261219,1648560709849890318,1648560709849901523,1521526014476717718
10,100,1521526014477066197,1648560709850699531,1648560709850706466,1521526014477505475
11,100,1521526014477871434,1648560709851489881,1648560709851496147,1521526014478309093
12,100,1521526014478676511,1648560709852296428,1648560709852301913,1521526014479109600
13,100,1521526014479482599,1648560709853097795,1648560709853103223,1521526014479901667
14,100,1521526014480287276,1648560709853940336,1648560709853955697,1521526014480789324
15,100,1521526014481092453,1648560709854745886,1648560709854761579,1521526014481568272
16,100,1521526014481896851,1648560709855567871,1648560709855587270,1521526014482419889
17,100,1521526014482701578,1648560709856376708,1648560709856388458,1521526014483226086
18,100,1521526014483506135,1648560709857184351,1648560709857195508,1521526014484013104
19,100,1521526014484311763,1648560709858013406,1648560709858027077,1521526014484856691
20,100,1521526014485117400,1648560709858773164,1648560709858790885,1521526014485610218
21,100,1521526014485922647,1648560709859476842,1648560709859480592,1521526014486305116
22,100,1521526014486728525,1648560709860284592,1648560709860292371,1521526014487081233
23,100,1521526014487534352,1648560709861083780,1648560709861089932,1521526014487882561
24,100,1521526014488338939,1648560709861885025,1648560709861889025,1521526014488692578
25,100,1521526014489158437,1648560709862694486,1648560709862701333,1521526014489494205
26,100,1521526014489963804,1648560709863513767,1648560709863519989,1521526014490336123
27,100,1521526014490769321,1648560709864323134,1648560709864331355,1521526014491121630
28,100,1521526014491574959,1648560709865141367,1648560709865153926,1521526014491959917
29,100,1521526014492379896,1648560709866012886,1648560709866016106,1521526014492818504
30,100,1521526014493184733,1648560709866780967,1648560709866784270,1521526014493573452
31,100,1521526014493990931,1648560709867637991,1648560709867641247,1521526014494461689
32,100,1521526014494797078,1648560709868438296,1648560709868441335,1521526014495261806
33,100,1521526014495602525,1648560709869240479,1648560709869243903,1521526014496039484
34,100,1521526014496407662,1648560709870046806,1648560709870049933,1521526014496860961
35,100,1521526014497212160,1648560709870765167,1648560709870769090,1521526014497561579
36,100,1521526014498017607,1648560709871576775,1648560709871579428,1521526014498381836
37,100,1521526014498822274,1648560709872386222,1648560709872388697,1521526014499195013
38,100,1521526014499626452,1648560709873179273,1648560709873182275,1521526014499973871
39,100,1521526014500431529,1648560709873992196,1648560709874001344,1521526014500805468
40,100,1521526014501237006,1648560709874791133,1648560709874795400,1521526014501585405
41,100,1521526014502040954,1648560709875604117,1648560709875613271,1521526014502426452
42,100,1521526014502845381,1648560709876408190,1648560709876417536,1521526014503225990
43,100,1521526014503651718,1648560709877217262,1648560709877232061,1521526014504019207
44,100,1521526014504456436,1648560709878009742,1648560709878014652,1521526014504825305
45,100,1521526014505260583,1648560709878839989,1648560709878851058,1521526014505653892
46,100,1521526014506067080,1648560709879627290,1648560709879636734,1521526014506445269
47,100,1521526014506871568,1648560709880436906,1648560709880447919,1521526014507283466
48,100,1521526014507676045,1648560709881235248,1648560709881243977,1521526014508035084
49,100,1521526014508480132,1648560709882035503,1648560709882045920,1521526014508852191
50,100,1521526014509285930,1648560709882880323,1648560709882884039,1521526014509692528
51,100,1521526014510090987,1648560709883663708,1648560709883666377,1521526014510477176
52,100,1521526014510895154,1648560709884457733,1648560709884466530,1521526014511307053
53,100,1521526014511699202,1648560709885258269,1648560709885266707,1521526014512058530
54,100,1521526014512504059,1648560709886063302,1648560709886071818,1521526014512880638
55,100,1521526014513309946,1648560709886867376,1648560709886869792,1521526014513657145
56,100,1521526014514114654,1648560709887703754,1648560709887712902,1521526014514537172
57,100,1521526014514920541,1648560709888476670,1648560709888479179,1521526014515300530
58,100,1521526014515725698,1648560709889282929,1648560709889285278,1521526014516075867
59,100,1521526014516530996,1648560709890117327,1648560709890121160,1521526014516930114
60,100,1521526014517336353,1648560709890930555,1648560709890934151,1521526014517727752
61,100,1521526014518149960,1648560709891795320,1648560709891798577,1521526014518601379
62,100,1521526014518955488,1648560709892593029,1648560709892596556,1521526014519389796
63,100,1521526014519760155,1648560709893404811,1648560709893408489,1521526014520215043
64,100,1521526014520564512,1648560709894205679,1648560709894210942,1521526014521014361
65,100,1521526014521368250,1648560709894966099,1648560709894969602,1521526014521759108
66,100,1521526014522172497,1648560709895769412,1648560709895772902,1521526014522583205
67,100,1521526014522978014,1648560709896551609,1648560709896555385,1521526014523354713
68,100,1521526014523783532,1648560709897363245,1648560709897366709,1521526014524179290
69,100,1521526014524589629,1648560709898189172,1648560709898192889,1521526014524992567
70,100,1521526014525394906,1648560709899028531,1648560709899032223,1521526014525823725
71,100,1521526014526200183,1648560709899838253,1648560709899841466,1521526014526646042
72,100,1521526014527005761,1648560709900638372,1648560709900641549,1521526014527439799
