1,100,1648489347378414695,1648489347378466086,1648489347378473545,1648489347378498698
2,100,1648489348378416179,1648489348378497859,1648489348378505048,1648489348378563791
3,100,1648489349378417019,1648489349378495803,1648489349378502510,1648489349378558660
4,100,1648489350378417945,1648489350378499784,1648489350378506352,1648489350378542492
5,100,1648489351378418752,1648489351378495942,1648489351378502813,1648489351378539427
6,100,1648489352378419518,1648489352378493760,1648489352378500815,1648489352378531013
7,100,1648489353378420236,1648489353378492532,1648489353378499650,1648489353378535471
8,100,1648489354378421068,1648489354378496249,1648489354378503440,1648489354378532385
9,100,1648489355378421820,1648489355378487859,1648489355378495079,1648489355378519267
10,100,1648489356378422566,1648489356378491877,1648489356378498469,1648489356378523551
0,100,0,1648489357378496402,1648489357378516911,1648489357378547165
